id,text
154-1,考虑刺吸口害虫咬伤，考虑高效氯氟氰菊酯，高氯噻虫嗪，联苯菊酯，联苯菊酯噻虫嗪，联苯菊酯噻虫胺，都可以用
154-2,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
154-3,考虑刺吸口害虫咬伤，考虑高效氯氟氰菊酯，高氯噻虫嗪，联苯菊酯，联苯菊酯噻虫嗪，联苯菊酯噻虫胺，都可以用
155-1,冲施枯草芽孢杆菌叶面喷施碧护缓解
155-2,可以喷施碧护或芸苔素内酯。
155-3,建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
156-1,疑似用药不当或吸收有害物质造成的副作用。使用氨基酸或海藻酸叶面肥加芸苔素内酯喷雾调理。
156-2,药害了叶面喷施碧护缓解
156-3,疑似用药不当或吸收有害物质造成的副作用。使用氨基酸或海藻酸叶面肥加芸苔素内酯喷雾调理。
157-1,你好，打药没有？考虑用药不当药害引起，可用碧护或者阿泰灵或者芸苔素内酯，复配氨基酸叶面肥或者黄腐酸钾叶面肥，磷酸二氢钾，喷雾调节，连用二次
157-2,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
157-3,你好，打药没有？考虑用药不当药害引起，可用碧护或者阿泰灵或者芸苔素内酯，复配氨基酸叶面肥或者黄腐酸钾叶面肥，磷酸二氢钾，喷雾调节，连用二次
158-1,信息太少了考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
159-1,温度不适或是用药不当导致的喷施碧护缓解
159-2,疑似用药不当造成的副作用，使用氨基酸或海藻酸叶面肥加芸苔素内酯喷雾调理。
160-1,叶面喷施碧护和磷酸二氢钾，注意平衡施肥。
160-2,建议喷施糖醇硼 + 芸苔素内酯，促进花蕾发育。
161-1,用药不当，叶面喷施碧护或芸苔素内酯缓解。
161-2,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
162-1,考虑病毒病，主要由蓟马，飞虱，蚜虫等刺吸式害虫传毒引起，要及时防治蓟马灰飞虱异常危害，切断传毒媒介，可用毒氟磷，宁南霉素，氨基寡糖素，低壳聚糖，盐酸吗啉胍加吡蚜酮或者吡虫啉加硫酸锌喷雾防治。
162-2,不象病毒病，似用药不当导致的，叶面喷施氨基酸十芸苔素调节。
163-1,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
163-2,主要是根系发育不良吸收能力差造成的。建议冲施益沛蔬复合微生物菌剂或甲壳素等，促进根系发育。
164-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
164-2,你好，病斑很干净，考虑温度不适，考虑药害，气害灼伤导致生理性缺水，可用碧护或者芸苔素内酯，磷酸二氢钾，氨基酸叶面肥或者黄腐酸钾叶面肥喷雾缓解。
165-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用碧护或益沛蔬复合微生物菌剂喷施缓解。
166-1,下面两瓶装的都是什么成份？另外王铜成份不建议混用其他药剂
166-2,春雷王铜单独使用为宜。其它图片模糊不清，无法确定。
167-1,用药不当，叶面喷施碧护或芸苔素内酯缓解。
167-2,你好，打药没有？考虑用药不当药害引起，可用碧护或者阿泰灵或者芸苔素内酯，复配氨基酸叶面肥或者黄腐酸钾叶面肥，磷酸二氢钾，喷雾调节，连用二次
168-1,使用黄腐酸钾上喷下灌养根护叶进行调理。
168-2,建议冲施益沛蔬复合微生物菌剂或甲壳素等，促进根系发育、茎叶生长。
169-1,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
169-2,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
170-1,：蓟马危害，建议使用联苯菊酯或甲维盐或乙基多杀菌素或啶虫脒（低温效果不理想）等药物喷雾防治，具体用量参照包装说明使用。
170-2,蓟马危害，防烯啶虫胺，联苯菊酯，噻虫嗪，高氯，乙基多杀菌素。 艾美乐或者艾绿士或者特福利。
171-1,炭疽病危害，建议在发病初期使用甲基硫菌灵加苯咪甲环唑或戊唑醇或咪鲜胺锰盐喷雾防治。
171-2,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
172-1,根系弱干旱严重了用恶霉灵枯草芽孢杆菌灌根喷施芸苔素氨基酸二氢钾
172-2,主要是根系发育不良吸收能力差造成的。建议喷施益沛蔬复合微生物菌剂或甲壳素等促进根系发育。
173-1,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
173-2,高温灼伤或药害等外力损伤造成的，不是疫病危害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
174-1,肥水供应不平衡，氮肥使用过量造成的后果。
174-2,缺微肥，水肥供应不足引起
175-1,考虑温度不适或土壤盐渍化严重，根系发育不良及缺素导致早衰症状建议用腐植酸 + 甲霜恶霉灵 + 枯草芽孢杆菌灌根改良土壤环境，起到养根、护根、促进根系生长发育，结合叶面用碧护 + 磷酸二氢钾 + 中微量元素喷施缓解此症状
175-2,养分消耗大，光合作用弱，根系发育不良吸收障碍，植株营养供应不足引起的生理性黄叶，冲施腐殖酸肥或者生物菌肥养根，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素调理。
176-1,根腐病或土壤环境差导致建议用腐植酸 + 甲霜恶霉灵 + 枯草芽孢杆菌灌根防治
177-1,生长调节剂类农药药害，可选用益沛蔬复合微生物菌剂喷施缓解效果很好。
177-2,考虑温度不适或根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
178-1,苗期用腐植酸和平衡型水溶肥冲施，膨果期用高钾水溶肥冲施。
178-2,底肥可用平衡型肥 + 腐熟农家肥或有机肥或腐植酸或海藻素促根生根活土壤前期可用平衡型肥料 + 腐殖酸花前喷施磷酸二氢钾 + 速乐硼 + 碧护 + 鳌合钙，可促进花芽分化，提高授粉率、增加坐果率膨果期冲施高钾水溶肥 ，配合叶喷施碧护或芸苔素 + 磷酸二氢钾有利于果实膨大
179-1,用药不当导致的喷施碧护缓解
179-2,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
180-1,绵疫病用先正达瑞凡，双炔酰菌胺 1500-2000 倍液先正达金雷，精甲霜锰锌 100-120 克 / 亩先正达杀毒矾，杀毒矾恶霜灵 + 代森锰锌 200-250 克 / 亩杜邦克露，霜脲锰锌 100-150 克 / 亩杜邦增威赢绿 2000-3000 倍液拜耳银法利 60-75 克 / 亩
180-2,辣椒疫病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷施防治。
181-1,主要是根系发育不良吸收能力差造成的。建议喷施益沛蔬复合微生物菌剂或甲壳素等，促进根系发育。
181-2,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
182-1,叶甲类害虫，防治考虑高效氯氟氰菊酯，高氯噻虫嗪，联苯菊酯，联苯菊酯噻虫嗪，联苯菊酯噻虫胺，都可以用
182-2,盲蝽象，建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等配合桔皮精油喷施防治。
183-1,用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
183-2,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
184-1,炭疽病疫病用苯醚甲环唑加烯酰吗啉霜霉威防治
184-2,温度不适喷药不当，喷施芸苔素氨基酸二氢钾肥，冲施腐殖酸枯草芽孢杆菌缓解生长
185-1,个别株考虑病毒病，首先要防治蚜虫、白粉虱、蓟马、螨虫，可减少病毒病发生。可以选用盐酸吗啉呱，宁南霉素、吗呱乙酸铜、香茹多糖加功夫，阿维菌素，喷雾防治，间隔 5-7 天再喷一次，
185-2,零星发生，考虑病毒病危害。
187-1,平衡肥水供应，使用调环酸钙或磷酸二氢钾喷雾调理。尽量不使用多效唑。
187-2,有徒长迹象。可用磷酸二氢钾复配丙环唑，或者叶绿素铁，矮壮素，pbo，调换酸钙控旺。
188-1,二图疫病用烯酰吗啉霜霉威防治
188-2,一图蓟马飞虱危害喷施功夫联苯菊酯防治
189-1,你好，考虑茎基腐病，防治可用精甲霜灵咯菌腈，枯草芽孢杆菌复配甲霜恶霉灵灌根淋根处理，连用二到三次，间隔五到七天，注意控水。
189-2,用恶霉灵枯草芽孢杆菌灌根
190-1,疫病叶面喷施普力克防治
190-2,疫病用苯醚甲环唑 1000-1500 倍液，先正达阿米妙收，吡唑醚菌酯，750-1500 倍液，杜邦的阿砣，啶氧菌酯 1500-2000 倍液拜耳好力克，戊唑醇 3000-4000 倍液先正达好迪施，百菌清 100-150 克 / 亩
191-2,可以使用高钾肥或硝酸钾
193-1,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
193-2,药害或温度异常气害叶面喷施碧护加氨基酸肥缓解
194-2,建议冲施益沛蔬复合微生物菌剂或甲壳素等促进根系发育。
195-1,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
195-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
196-1,叶面磷酸二氢钾调理就可以了，可以用高钾肥，增加辣味
196-2,可以用高钾水溶肥冲施。
197-1,用药不当导致的喷施碧护缓解
197-2,如果大面积发生，考虑药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
198-1,高温气害肥害引起，注意通风，喷施芸苔素氨基酸二氢钾冲施腐殖酸枯草芽孢杆菌
198-2,多考虑干旱小水就可以了，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
199-1,像像叶斑病和药害引起
199-2,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
200-1,从图片直观分析，是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
200-2,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
201-1,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
201-2,疫病用烯酰吗啉，霜霉威防治
202-1,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
202-2,你好，注意炭疽病，防治可用，42·8% 氟菌肟菌酯 1500 倍液10% 苯醚甲环唑 1500 倍液25% 吡唑醚菌酯 1500 倍液75% 肟菌戊唑醇 4000/6000 倍液45% 咪鲜胺 750/1000 倍液22·5% 啶氧菌酯，也可以用咪鲜胺丙森锌，咪鲜胺异菌脲，吡唑醚菌酯。结合二氢钾或者氨基酸叶面肥交替用药
203-1,美洲斑潜蝇危害，可选用斑潜净或灭蝇胺等喷施防治。
203-2,斑潜蝇危害，用灭蝇胺加阿维菌素加有机硅喷雾。或者阿维菌素加杀虫单有机硅喷雾防治。
204-1,多考虑，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
204-2,温度不适或根系弱吸收不好导致，可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
205-1,是脐腐病为害，叶面喷施效果好，可以用螯合钙。
205-2,日灼果，注意硼肥钙肥补充，注意遮阴通风
206-1,温度异常叶面喷施碧护加氨基酸肥用恶霉灵加生根剂灌根
206-2,辣椒 - 红蜘蛛，茶黄螨；病害表现：心叶向下卷曲，心叶发黑，成焦状；防治方法：5% 卡死克 1500 倍，阿维哒螨灵 2000 倍，阿维菌素 1500 倍杀卵，乙螨唑 2500 倍；注意事项：茶黄螨严重危害时必须连续打三次药
207-1,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
207-2,疫病：用烯酰吗啉＋中生菌素，花叶病：盐酸吗啉胍，多抗霉素，寡糖素防治
208-1,蚜虫，用吡虫啉，吡蚜酮，噻虫嗪，烯啶虫胺，联苯菊酯，功夫喷雾防治。连续喷施 2 次，两样复配一起喷施，正反面喷施均匀
208-2,蚜虫为害，用吡虫啉，氟啶虫胺腈，噻虫嗪，烯啶虫胺，啶虫咪，氟啶虫酰胺，螺虫乙酯喷雾防治。
209-1,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
209-2,用药不当导致的喷施碧护缓解
210-1,可用肟菌戊唑醇，烯酰嘧菌酯，霜霉威防治
210-2,可以用银法利和苯甲溴菌腈喷雾防治。
210-3,辣椒疫病炭疽病混合发生，可以使用烯酰吗啉加啶酰菌胺防治
211-1,考虑土壤盐渍化严重，根系发育不良导致症状建议用腐植酸 + 甲霜恶霉灵 + 枯草芽孢杆菌灌根改良土壤环境，结合叶面用碧护 + 磷酸二氢钾喷施缓解此症状
212-1,药害斑。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
212-2,图片不清楚，有可能是白粉病为害。
212-3,药害斑。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
213-1,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
213-2,炭疽病，发病初期 45％扑霉灵 EC1500－2000 倍或 50％施保功 WP2000 倍，225％阿砣（啶氧菌酯）1000 倍或 10％世高 WG1500 倍，75％拿地稳 EC3000－4000 倍或施保克 2000－3000 倍，50％美派安 WP500 倍或 25％凯润 EC2000 倍
213-3,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
214-1,脐腐病 - 这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治
214-2,日灼斑和脐腐病为害，叶面喷施螯合钙。
214-3,脐腐病 - 这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治
215-1,考虑药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
215-2,多考虑，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
215-3,考虑药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
216-1,辣椒根腐病为害，用恶霉灵加枯草芽孢杆菌灌墩。
216-3,辣椒根腐病为害，用恶霉灵加枯草芽孢杆菌灌墩。
217-1,图片不清楚，新稍有疫病可能。
217-2,疫病，用甲霜灵锰锌，烯酰吗啉，霜霉威盐酸盐，霜脲锰锌等防治。
217-3,疫病，用甲霜灵锰锌，烯酰吗啉，霜霉威盐酸盐，霜脲锰锌等防治。
218-1,根腐病用甲霜恶霉灵枯草芽孢杆菌灌根
218-2,茎基腐病属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
218-3,茎基腐病属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
219-1,枯萎病，可用噻菌铜，申嗪霉素，辛菌胺醋酸盐，甲硫福美双，噁霉稻瘟灵防治
219-2,如果个别现象考虑青枯病危害建议使用噻唑锌或乙蒜素或中生菌素或喹啉铜、络氨铜喷施防治
219-3,枯萎病，可用噻菌铜，申嗪霉素，辛菌胺醋酸盐，甲硫福美双，噁霉稻瘟灵防治
220-1,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
220-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
220-3,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
221-2,考虑湿度过大引起，可以用高渗乙蒜素，或者氯溴异氰尿酸，春雷王铜，氢氧化铜春雷霉素复配
221-3,考虑湿度过大引起，可以用高渗乙蒜素，或者氯溴异氰尿酸，春雷王铜，氢氧化铜春雷霉素复配
222-1,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
222-2,多考虑，干旱小水就可以了，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
222-3,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
223-1,高氮缺硼，缺钙引起严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
223-2,氮肥过量，缺硼钙等元素，喷施糖醇钙，速乐硼，氨基酸钙，叶面用磷酸二氢钾、碧护及芸苔素可缓解
223-3,高氮缺硼，缺钙引起严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
224-1,辣椒炭疽病，疫病，灰霉病混合发生，可以使用啶酰菌胺加烯酰吗啉加凯泽防治
224-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
224-3,辣椒炭疽病，疫病，灰霉病混合发生，可以使用啶酰菌胺加烯酰吗啉加凯泽防治
225-1,考虑低温冷害缺钙引起的生理性病害或者用药不当引起的药害，注意增加保温措施，叶面喷施磷酸二氢钾加氨基酸钙叶面肥加芸苔素调理
225-2,多考虑，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
225-3,考虑低温冷害缺钙引起的生理性病害或者用药不当引起的药害，注意增加保温措施，叶面喷施磷酸二氢钾加氨基酸钙叶面肥加芸苔素调理
226-1,生理性缺钙导致脐腐病，可叶面喷施速乐硼，螯合钙，磷酸二氢钾调理
226-2,你好考虑日灼，因为高温干旱，缺少遮阳引起，可用糖醇钙，硫酸铜，螯合钙喷雾缓解改善。
226-3,生理性缺钙导致脐腐病，可叶面喷施速乐硼，螯合钙，磷酸二氢钾调理
227-1,叶面喷施氨基酸加磷酸二氢钾肥缓解
227-2,主要是光合营养物质供应不足。建议喷施磷酸二氢钾 + 苯肽胺酸，调节水分和茎叶光合营养物质向果实运转。
227-3,主要是光合营养物质供应不足。建议喷施磷酸二氢钾 + 苯肽胺酸，调节水分和茎叶光合营养物质向果实运转。
228-1,霜霉病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
228-2,霜霉病危害，建议在发病初期使用烯酰吗啉或霜脲锰锌或甲霜锰锌或银法利等药物轮换交替喷雾防治。具体用量参照包装说明使用。
228-3,霜霉病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
229-1,高温障碍造成的副作用，使用氨基酸或海藻酸叶面肥加云臺素内脂喷雾调理，加强肥水供应。
229-2,药害等生理性病害，叶面喷施氨基酸十芸苔素或碧护缓解。
229-3,高温障碍造成的副作用，使用氨基酸或海藻酸叶面肥加云臺素内脂喷雾调理，加强肥水供应。
230-1,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
230-2,用药不当，叶面喷施碧护或芸苔素内酯缓解。
230-3,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
231-1,脐腐病，缺钙引起，叶面喷施螯合钙。
231-2,脐腐病，缺钙导致的，叶面喷施氨基酸钙或螯合钙。
231-3,脐腐病，缺钙导致的，叶面喷施氨基酸钙或螯合钙。
232-1,激素药使用不当引起，喷施芸苔素氨基酸二氢钾缓解
232-2,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
232-3,激素药使用不当引起，喷施芸苔素氨基酸二氢钾缓解
233-1,僵蚜，是已经被蚜茧蜂寄生的蚜虫。
233-2,蚜虫危害，可选用 50% 氟啶虫胺腈水分散剂 10000 倍液、75% 螺虫·吡蚜酮水分散剂 4000 倍液等喷施防治。
233-3,蚜虫危害，可选用 50% 氟啶虫胺腈水分散剂 10000 倍液、75% 螺虫·吡蚜酮水分散剂 4000 倍液等喷施防治。
234-1,辣椒疫病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷施防治。
234-2,疫病危害使用银法利或克露或增威赢绿防治
234-3,辣椒疫病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷施防治。
235-1,有可能是蓟马为害，用乙基多杀霉素，螺虫乙酯，啶虫脒，烯啶虫胺，噻虫嗪喷雾防治。
235-2,薊马，病害表现：果实上有伤疤，心也卷曲。；防治方法：1·挂黄板，蓝板诱杀。2·抓虫朗 800-1200 倍，亩旺特 2500 倍，20% 的啶虫脒 1500 倍，杀虫环 1250 倍，艾绿士 1250 倍
235-3,有可能是蓟马为害，用乙基多杀霉素，螺虫乙酯，啶虫脒，烯啶虫胺，噻虫嗪喷雾防治。
236-1,用烯酰吗啉霜霉防治
236-2,对疫病效果都不好，可以用代森锰锌。
236-3,都不行！疫病危害使用银法利或克露或增威赢绿防治
237-1,考虑湿度过大引起，可以用高渗乙蒜素，或者氯溴异氰尿酸，春雷王铜，氢氧化铜春雷霉素复配
237-2,青苔，可用氯溴异氰尿酸，噻菌铜，乙蒜素，硫酸铜，松脂酸铜等药防治。
237-3,考虑湿度过大引起，可以用高渗乙蒜素，或者氯溴异氰尿酸，春雷王铜，氢氧化铜春雷霉素复配
238-1,脐腐病，也有炭疽病可能，叶面喷施苯甲溴菌腈和螯合钙。
238-2,考虑是脐腐病，喷糖醇钙，鳌合钙调理，
238-3,脐腐病，也有炭疽病可能，叶面喷施苯甲溴菌腈和螯合钙。
239-1,病毒病为害，用阿泰灵，毒氟磷喷雾防治。
239-2,茶黄螨危害，喷阿维菌素 + 乙螨唑 + 青皮桔油防治
239-3,茶黄螨危害，喷阿维菌素 + 乙螨唑 + 青皮桔油防治
240-1,主要是由于氮肥过大，磷钾不足导致营养过旺、以及肥水及光照不充足、缺硼、钙肥等原因都能引起此症状建议应减少氮肥使用量，增施磷钾，花前叶面用碧护＋速乐硼＋鳌合钙喷施调节促进花芽分化，提高坐果率
240-2,落花落果，温度不适，授粉不良，是缺微肥，旺长，干旱严重，都可引起落果，可以喷施氨基酸二轻钾肥补充，及时浇水冲施水溶肥。
240-3,主要是由于氮肥过大，磷钾不足导致营养过旺、以及肥水及光照不充足、缺硼、钙肥等原因都能引起此症状建议应减少氮肥使用量，增施磷钾，花前叶面用碧护＋速乐硼＋鳌合钙喷施调节促进花芽分化，提高坐果率
241-1,疫病危害使用银法利或克露或增威赢绿防治
241-2,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
241-3,疫病危害使用银法利或克露或增威赢绿防治
242-1,如果大面积发生，考虑药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
242-2,叶面喷施碧护加氨基酸肥缓解缓解
242-3,如果大面积发生，考虑药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
243-1,看第一图感觉像是软腐病，可用防治细菌性病害的药尝试治疗
243-2,辣椒被烟青虫为害后引发的软腐病，可以用氯虫苯甲酰胺，甲维盐，四氯虫酰胺喷雾防治。
243-3,看第一图感觉像是软腐病，可用防治细菌性病害的药尝试治疗
244-1,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
244-2,炭疽病，用苯醚甲环唑，咪鲜胺，溴菌腈等防治。
244-3,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
245-1,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
245-2,疫病用克露或烯酰吗啉或银法利
245-3,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
246-1,夜蛾类幼虫危害，钻蛀前可以四氯虫酰胺，茚虫威，氯虫苯甲酰胺，苏云金杆菌，康宽等复配甲维盐交替使用喷雾防治。
246-2,虫子为害，用氯虫苯甲酰胺，苏云·虫酰肼，甲维·高氯，氟虫双酰胺，茚虫威，四氯虫酰胺喷雾防治。
246-3,夜蛾类幼虫危害，钻蛀前可以四氯虫酰胺，茚虫威，氯虫苯甲酰胺，苏云金杆菌，康宽等复配甲维盐交替使用喷雾防治。
247-1,图片不清楚，有可能是缺硼钙引起，叶面喷施速乐硼螯合钙。
247-2,考虑辣椒脐腐病， 缺钙所造成的 生理性病害。在开花结果期间，叶面喷施螯合钙、氨基酸钙或者糖醇钙加氨基酸叶面肥加芸苔素，能明显减轻脐腐病的发生和危害。
247-3,图片不清楚，有可能是缺硼钙引起，叶面喷施速乐硼螯合钙。
248-1,你好，打药没有？考虑用药不当药害引起，可用碧护或者阿泰灵或者芸苔素内酯，复配氨基酸叶面肥或者黄腐酸钾叶面肥，磷酸二氢钾，喷雾调节，连用二次
248-2,不是病害，是生理性温度不适，气害药害等引起，喷药注意浓度，高温不要喷施药
248-3,你好，打药没有？考虑用药不当药害引起，可用碧护或者阿泰灵或者芸苔素内酯，复配氨基酸叶面肥或者黄腐酸钾叶面肥，磷酸二氢钾，喷雾调节，连用二次
